dirty_data,product,alt_lang,question_text,question_code,clean_data
케이비엘,Kids South Korea,ko,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
케피오,Kids South Korea,ko,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
코리아나,Kids South Korea,ko,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
코리안리그,Kids South Korea,ko,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
코보리그,Kids South Korea,ko,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
코시엔,Kids South Korea,ko,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
코파아메리카,Kids South Korea,ko,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
크보,Kids South Korea,ko,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
ㅌ샷ㅇ8ㄴㅅ8,Kids South Korea,ko,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
ㅌㅊㅋ,Kids South Korea,ko,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
타이커,Kids South Korea,ko,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
태니스,Kids South Korea,ko,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
테니수,Kids South Korea,ko,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
토트날,Kids South Korea,ko,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
티아,Kids South Korea,ko,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
파리오픈,Kids South Korea,ko,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Paris Open
패럴림픽,Kids South Korea,ko,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
팬싱,Kids South Korea,ko,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
포물려,Kids South Korea,ko,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
포뮬러E,Kids South Korea,ko,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Formula E
포트나이트 배틀로얄,Kids South Korea,ko,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
퓨처스리그,Kids South Korea,ko,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
프랑스리스,Kids South Korea,ko,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
프레니엄,Kids South Korea,ko,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
프로야구 kbo,Kids South Korea,ko,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,KBO
프로야구kbo,Kids South Korea,ko,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,KBO
프로축구 k그리,Kids South Korea,ko,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
프리메가리그,Kids South Korea,ko,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
프리미리그,Kids South Korea,ko,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
프리미어 리그 (EPL) - 영국의 프로 축구 리그,Kids South Korea,ko,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Premier League
프리미어 리그 (Premier League),Kids South Korea,ko,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,Premier League
프리미어리크,Kids South Korea,ko,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
플미어,Kids South Korea,ko,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
피파월드컵리그,Kids South Korea,ko,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
피파챔피언십,Kids South Korea,ko,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
하나은향 배구,Kids South Korea,ko,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
한국 프로야,Kids South Korea,ko,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
한국농구리그,Kids South Korea,ko,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
한국야구시리즈,Kids South Korea,ko,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
한국여자프로배구,Kids South Korea,ko,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,
해즈리그,Kids South Korea,ko,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
핸드벌리그,Kids South Korea,ko,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
호주 테니스오픈,Kids South Korea,ko,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,HipWriter'sblock
화영,Kids South Korea,ko,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
흥국농구,Kids South Korea,ko,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
ㅏㅍ ㅏㅎㅌ,Kids South Korea,ko,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
ㅏㅍ ㅏㅗ채,Kids South Korea,ko,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
ㅐㅗ채챻타ㅗㅊ,Kids South Korea,ko,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
ㅐㅗ타ㅗㅊ,Kids South Korea,ko,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
ㅓ어우융,Kids South Korea,ko,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
ㅛ9ㄴㅇ9ㅛ요9,Kids South Korea,ko,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
ㅛ애ㅛ탷태탷,Kids South Korea,ko,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
ㅣㄴ얽루,Kids South Korea,ko,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
ㅣㅗ칯,Kids South Korea,ko,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
一级方程,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
一级方程事锦标赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
一级方程式赛车锦标赛（F1）,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,F1
一级方程式锦标赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
一级方程锦标赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
一级方针程式,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
一阶方程式赛车,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
七二七五父亲,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
上海城市业余联赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
上海市少儿体育联赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
上海市青少年足球联赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
上海环球马术冠军赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
上海白玉碗,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
世界上大学生冬季运动会,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
世界乒乓球比赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
世界摔跤娱乐,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
世界杯。,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
世界汽车拉力锦标赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
世界田联砖石联赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
世界田联钻石联赛‌,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
世界田联钻石联赛厦门站‌,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
世界篮球锦标赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
世界耐力锦标赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
世界足球杯,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
世界足球比赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
世界足球联赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
世界足球赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
世界跳水运动会,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
世界运动会,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
世界锦标赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
世界锦标赛足球,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
世界青年羽毛球锦标赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
世羽赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
中国Vs日本,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
中国乒乓球锦标赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
中国大学生篮球超级联赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
中国女子篮球联赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,中国女子篮球联赛
中国小学生篮球联赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
中国田径街头巡回赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
中国男子篮球职业赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,中国男子篮球职业赛
中国男子篮球联赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,中国男子篮球联赛
中国男子篮球赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,中国男子篮球赛
中国男子职业篮球比赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,中国男子职业篮球
中国男子职业篮球赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,中国男子职业篮球赛
中国篮球协会职业联赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,中国篮球协会职业联赛
中国篮球协会职业联赛（CBA）‌,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,中国篮球协会职业联赛
中国羽毛球协会,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
中国羽毛球大师赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
中国职业男子职业联赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,中国职业男子职业联赛
中国职业足球比赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,中国职业足球比赛
中国职业足球联赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,中国职业足球联赛
中国联赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
中国超级联赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
中国超级足球联赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,中国超级足球联赛
中国足球协会杯,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,中国足球协会盃
中国足球甲级联赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,中国足球甲级联赛
中国足球超级赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
中国足球青少年精英联赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
中国跳水锦标赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
中小学生篮球赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
丰东股份第三个,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
乐清市幼儿体育节,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
乒乓奥运会,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
乒乓球世界锦标赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
乒乓球国际锦标赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
乒乓球锦标赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
乒乓联赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
乒超,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
乒超世界杯,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
乡村篮球周末联赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
二哥和热情我,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
五大联赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
亚冠联赛联赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
亚盟,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
人体。,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
体育1,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
体育2,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
体育3,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
体育4,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
体育5,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
你附近的日进斗金,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
俄超,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
傻逼对,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
全く分かりません。興味がないからです。,Kids Japan,ja,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
全国体育院校篮球联赛（SCBA）‌,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
全国少儿游泳锦标赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
全国少年儿童跳水锦标赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
全国游泳锦标赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
全国男子篮球联赛（NBL）‌,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,NBL
全国联盟,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
全国花样滑冰锦标赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
全国青少年U系列自由式小轮船车金标赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
全国青少年校园足球联赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
全国青少年游泳U系列比赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
全红婵乒乓球比赛。,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
全英オープン,Kids Japan,ja,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
六国橄榄球赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
兵乒球,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
内蒙古“六小球”城市联赛‌,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
冠军联赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
冬奥赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
冬季亚运会,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
利对对,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
加迪斯,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
北京奥运会,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
北京马拉松系列赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
北美职业体育联赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,北美职业体育联赛
半马,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
南美洲解放者杯,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
南美解放着杯,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
印度羽毛球公开赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
印度超级联赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
发的苟富贵,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
发的青蛙擦去,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
叫我,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
呢可能,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
和谐杯乒乓球,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
哼哼唧唧唧,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
国内联赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
国家冰球联盟（NHL）,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,NHL
国家台球比赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
国家橄榄球联盟（NFL）,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,NFL
国家蓝球协会,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,国家蓝球Assistant
国际乒乓球大赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
国际乒数职业巡回赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
国际乒联世界巡回赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
国际乒联职业巡回赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
国际性足球赛事,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
国际板球世界杯,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
国际橄榄球联盟（NFL）,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,NFL
国际汽联一级方程式锦标赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
国际泳联世界锦标赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
国际滑联世界短道速滑锦标赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
国际男女足球联赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
国际篮球赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,国international 经篮球赛
国际篮联篮球世界杯,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
国际足球俱乐部世界杯,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
国际足球赛事,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
国际足球连世界杯,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
国际足球锦标赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
城市少年足球,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
大学生运动会,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
天下一武道会,Kids Japan,ja,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
奥力特,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
奥林匹克夏季赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
奥林匹克夏季运动会,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
奥林匹克联赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
奥林匹克运动,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
奥林匹克运动会。,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
奥运会网球赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
女子冰球世锦赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
女子网球协会巡回赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
女子足球赛,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
女超,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
小小冠军争霸赛。,Kids China,zh-Hans,We'd like to know the names of any sporting leagues you can think of. Please tell us up to five.,SPRT005,[REVIEW]
